name,description,year,gdp,,,,,
New York,"    Electrical equipment, appliance, and component manufacturing",,2255.6,1762.9,1809.9,1533.7,1446.9,1576.2
New York,"    Motor vehicles, bodies and trailers, and parts manufacturing",,2802.3,3461.5,3327.1,3210.6,2696.3,3430.3
New York,    Other transportation equipment manufacturing,,983.5,1110.3,2110.7,1541.5,1099.5,1456.7
New York,    Furniture and related product manufacturing,,876,978.4,1062.3,1114.2,1047.6,976.9
New York,    Miscellaneous manufacturing,,3528.2,3530.2,3759,3315.2,2936.7,3263
New York,   Nondurable goods manufacturing,,27407.7,28357.1,29599.9,31749.3,31086.9,32899.4
New York,    Food and beverage and tobacco product manufacturing,,5725.5,5450.2,6151.8,5822.8,6482.8,6368.8
New York,    Textile mills and textile product mills,,1353.5,1503.1,1303.6,1376.3,1280.2,1193.5
New York,"    Apparel, leather, and allied product manufacturing",,3362.7,3099.7,2945.5,2799.2,2588.6,2641.8
New York,    Paper manufacturing,,1887.3,2173,1892.5,1974.3,1699.4,1730.4
New York,    Printing and related support activities,,2519,2727.8,2961.6,3010.8,2956.6,2525.3
New York,    Petroleum and coal products manufacturing,,585.1,620.5,696.6,897,891.8,553.6
New York,    Chemical manufacturing,,9945.4,10630.3,11593,13815.9,13052.4,15796.8
New York,    Plastics and rubber products manufacturing,,2029.2,2152.6,2055.2,2053,2135.1,2089.2
New York,  Wholesale trade,,40148.5,42064.1,42888.2,45343.2,42551,42581
New York,  Retail trade,,37493.1,39115.1,40693,42164.9,43456.5,45380.1
New York,  Transportation and warehousing,,15283.5,15418,15929.8,16780.9,16374.9,16266.4
New York,   Air transportation,,3657.1,3661.2,3735.7,3646.7,2944.8,3071.8
New York,   Rail transportation,,284.5,447.2,421.2,403.3,379.8,162.8
New York,   Water transportation,,502.4,498.7,470.1,587.3,573.5,499.9
New York,   Truck transportation,,2854.5,2798,3029.2,3155.3,3115.1,3076.4
New York,   Transit and ground passenger transportation,,3414.5,3343.8,3701,3869.8,4016.6,4070.1
New York,   Pipeline transportation,,48.1,80.2,84.1,62.4,67.6,64.4
New York,   Other transportation and support activities,,3682.4,3701.9,3664.9,4154.2,4282.4,4336.3
New York,   Warehousing and storage,,840.1,886.9,823.7,902,995,984.6
New York,  Information,,51736.5,55606,61367,61324.1,67067.4,75709.9
New York,   Publishing industries (except Internet),,12600.4,13281.1,15555.6,13050,13207,16342.1
New York,   Motion picture and sound recording industries,,7896.7,10008,12642.7,12732.3,13091.9,15128.5
New York,   Broadcasting (except Internet) and telecommunications,,28771.4,29391.1,30926.9,33617.8,37443.8,39337.7
New York,"   Data processing, hosting, and other information services",,2468,2925.9,2241.8,1924.1,3324.7,4901.6
New York,"  Finance, insurance, real estate, rental, and leasing",,222755,224729.6,239108.7,252776.3,279849.2,264129.5
New York,   Finance and insurance,,125737.2,127102.6,134055.2,143236.4,159984.4,140183.9
New York,"    Monetary Authorities- central bank, credit intermediation, and related services",,53770,55476.4,63787.8,65055.9,62239.3,57594.1
New York,"    Securities, commodity contracts, and other financial investments and related activities",,49148.3,46236.6,44400.5,48398.1,69919.9,57934.6
New York,    Insurance carriers and related activities,,21452.2,22540.1,21954.6,26693,24777.4,21835
New York,"    Funds, trusts, and other financial vehicles",,1366.6,2849.6,3912.3,3089.4,3047.8,2820.1
New York,   Real estate and rental and leasing,,97017.8,97627,105053.4,109539.9,119864.9,123945.6
New York,    Real estate,,83934.6,85542.6,91261.6,95237.7,104088.2,108808.6
New York,    Rental and leasing services and lessors of nonfinancial intangible assets,,13083.2,12084.4,13791.8,14302.2,15776.7,15137.1
New York,  Professional and business services,,82070.3,86530.4,94211.8,103513.1,106981.2,110176.1
New York,"   Professional, scientific, and technical services",,54128.7,55371,61043.6,65214,68261.3,70191
New York,    Legal services,,17970.7,17618.7,19344.3,20209.6,21917.7,22856.5
New York,    Computer systems design and related services,,5077.4,5898.2,6539.2,7119.8,7114.1,6459.9
New York,"    Miscellaneous professional, scientific, and technical services",,31080.7,31854.2,35160.2,37884.6,39229.4,40874.6
New York,   Management of companies and enterprises,,12535.3,13878,14390.6,17232.7,17307.9,18713.5
New York,   Administrative and support and waste management and remediation services,,15406.3,17281.4,18777.5,21066.4,21412,21271.6
New York,    Administrative and support services,,14064,15925,17387.3,19546.3,19853,19598.5
New York,    Waste management and remediation services,,1342.3,1356.4,1390.2,1520.1,1559,1673.1
New York,"  Educational services, health care, and social assistance",,56267.2,58111.4,61668.8,64556.8,68599.5,72493
New York,   Educational services,,10638,11404,12060.3,13056.4,13309.2,13806.8
New York,   Health care and social assistance,,45629.2,46707.4,49608.5,51500.4,55290.2,58686.2
New York,    Ambulatory health care services,,18619.7,18767.3,20044.5,20834.8,22284.1,23557.4
New York,    Hospitals,,15740.4,16191.1,16589.1,17071.6,18439,19318.9
New York,    Nursing and residential care facilities,,5528.6,5853.5,6311.3,6627.8,6962.6,7623.6
New York,    Social assistance,,5740.6,5895.6,6663.5,6966.2,7604.6,8186.3
New York,"  Arts, entertainment, recreation, accommodation, and food services",,23097,24243.1,26995.7,29677.1,28999.4,30652.2
New York,"   Arts, entertainment, and recreation",,6999.2,7221.6,7980.7,8425.7,8366.4,8802.2
New York,"    Performing arts, spectator sports, museums, and related activities",,4965.6,5239.4,5816.6,6072.7,6235.2,6507.9
New York,"    Amusement, gambling, and recreation industries",,2033.7,1982.2,2164,2353.1,2131.2,2294.3
New York,   Accommodation and food services,,16097.8,17021.5,19015.1,21251.4,20633,21850
New York,    Accommodation,,4653.9,5224.2,5929.6,6786.1,5949.1,6033.1
New York,    Food services and drinking places,,11443.9,11797.3,13085.5,14465.2,14683.8,15816.9
New York,  Other services (except government and government enterprises),,16952.1,17011.1,17932.3,18914,18175.6,19498.1
New York, Government and government enterprises,,81956.4,86511.1,91941.8,96232.1,97586.8,100885.9
New York,  Federal civilian,,11510.3,11675.3,12161.2,12967.6,12837.8,13550.4
New York,  Military,,3285.6,3323.2,3380.6,3484.3,3509.7,3662.4
New York,  State and local,,67160.5,71512.6,76400.1,79780.1,81239.2,83673.1
New York,Natural resources and mining,,1761.4,1954.2,2026.9,2060,2218.9,1929.5
New York,Trade,,77641.6,81179.2,83581.2,87508.1,86007.6,87961.1
New York,Transportation and utilities,,28551.7,28146.7,29381.8,30034.1,30016.7,29517.8
New York,Manufacturing and information,,110175.8,117511.7,124178,126272.1,128566.4,139161
New York,Private goods-producing industries 2/,,77776.1,82647.4,86379.9,91665.8,90497.4,93080.6
New York,Private services-providing industries 3/,,559071.5,575557.6,614247.3,648303.7,685696.5,690137.8
North Carolina,All industry total,,234009.7,246928.6,264836.2,277994.1,288184.8,297906.7
North Carolina, Private industries,,204466.4,215728.7,231664.4,242810.9,250810.2,258957.3
North Carolina,"  Agriculture, forestry, fishing and hunting",,4280.2,3375.6,3015,3931.2,4079.8,2557
North Carolina,   Farms,,3789,2877.3,2517.3,3425,3569.2,2032.9
North Carolina,"   Forestry, fishing, and related activities",,491.2,498.3,497.8,506.1,510.6,524.1
North Carolina,"  Mining, quarrying, and oil and gas extraction",,432.2,484.1,523,507.2,539.5,460.9
North Carolina,   Oil and gas extraction,,5.7,7.1,8,8.9,66,3.2
North Carolina,   Mining (except oil and gas),,417.4,467.5,504.3,485.8,465,445.6
North Carolina,   Support activities for mining,,9.1,9.5,10.7,12.5,8.5,12.1
North Carolina,  Utilities,,5428.6,4840.9,5079.7,4922.8,4691.5,4562.1
North Carolina,  Construction,,10540.4,12061.5,12981.8,13809.7,14286.1,14215.6
North Carolina,  Manufacturing,,63123.6,63294.1,69639,70589.8,70608.4,69175.3
North Carolina,   Durable goods manufacturing,,25227.7,24146.3,26950.7,26885.8,23881.5,21975.5
North Carolina,    Wood product manufacturing,,1433.2,1468.4,1571.9,1310.4,1363.4,1365.7
North Carolina,    Nonmetallic mineral product manufacturing,,1896.1,1792.1,1964.6,2165,2075.2,1469.4
North Carolina,    Primary metal manufacturing,,605.1,525.3,503.7,562.2,547.6,481.4
North Carolina,    Fabricated metal product manufacturing,,2551.4,2665.3,3082.1,3091.8,2916.4,2867
North Carolina,    Machinery manufacturing,,2470.2,3135.9,3085.4,3037.2,2967.7,2816.3
North Carolina,    Computer and electronic product manufacturing,,7091.1,5101,6913.6,5910.9,3875.1,3075.2
North Carolina,"    Electrical equipment, appliance, and component manufacturing",,3269.3,2765.9,2822.6,3392.6,3266.5,2878.6
North Carolina,"    Motor vehicles, bodies and trailers, and parts manufacturing",,1759.4,1966.3,2043.5,2373.9,2046,2275.3
North Carolina,    Other transportation equipment manufacturing,,317.9,355.7,403.1,487.2,674.5,600.1
North Carolina,    Furniture and related product manufacturing,,2730.2,3090.1,3201.5,3151.4,2800.1,2812.9
North Carolina,    Miscellaneous manufacturing,,1103.7,1280.2,1358.5,1403.2,1349,1333.5
North Carolina,   Nondurable goods manufacturing,,37895.9,39147.7,42688.3,43704,46726.9,47199.8
North Carolina,    Food and beverage and tobacco product manufacturing,,11871.6,13200.7,15720.1,18643.9,20005.9,17303.8
North Carolina,    Textile mills and textile product mills,,5983.1,5897.5,5936.3,5586.4,4584.1,4399.9
North Carolina,"    Apparel, leather, and allied product manufacturing",,2147.6,2058.1,2004.6,1854.9,1618.9,1827.1
North Carolina,    Paper manufacturing,,1667.7,1746.1,1732.6,1835.5,1525.9,1664
North Carolina,    Printing and related support activities,,764.8,905.1,864.3,900.5,893.5,985.3
North Carolina,    Petroleum and coal products manufacturing,,197.1,231.6,182.9,214.2,262.2,239.4
North Carolina,    Chemical manufacturing,,12503,12444,13441,12059.7,14973.9,17802.8
North Carolina,    Plastics and rubber products manufacturing,,2761.1,2664.5,2806.5,2608.7,2862.6,2977.5
North Carolina,  Wholesale trade,,13360.1,14257.6,14672,15143.7,14615.6,15070.6
North Carolina,  Retail trade,,15846,17243,17959.3,18406.8,18065.2,18329.9
North Carolina,  Transportation and warehousing,,6511.7,7136.6,7265.2,7723.6,6728.2,6856
North Carolina,   Air transportation,,1364.5,1326.9,1359.7,1395.3,524,843.7
North Carolina,   Rail transportation,,220.8,246.7,252.3,264.6,255.9,250.8
North Carolina,   Water transportation,,107.2,114.5,127,160.9,173,152.7
North Carolina,   Truck transportation,,2760.3,3083.9,3252.8,3359.1,3216,3099.9
North Carolina,   Transit and ground passenger transportation,,144.6,168.7,182.9,193.3,202.3,200.1
North Carolina,   Pipeline transportation,,8.7,12.2,12.7,9.5,15.6,16.2
North Carolina,   Other transportation and support activities,,1357.9,1492.5,1398.8,1571.8,1542.9,1544.6
North Carolina,   Warehousing and storage,,547.7,691.1,678.9,769.1,798.5,747.9
North Carolina,  Information,,7298.1,8090.4,8409.6,7900.3,8530.6,9700.5
North Carolina,   Publishing industries (except Internet),,1733.6,2081.4,2559.5,2221.6,2249.5,2758.2
North Carolina,   Motion picture and sound recording industries,,163.9,172.3,198,176.8,240.1,252
North Carolina,   Broadcasting (except Internet) and telecommunications,,4566.6,4969.4,4934.6,5018.7,4983.7,4976.8
North Carolina,"   Data processing, hosting, and other information services",,834.1,867.2,717.5,483.1,1057.3,1713.5
North Carolina,"  Finance, insurance, real estate, rental, and leasing",,33294.1,36378.2,39773.3,44147.9,49819.8,55266.5
North Carolina,   Finance and insurance,,10638.8,12698,13768.8,16815,20192.5,24382.6
North Carolina,"    Monetary Authorities- central bank, credit intermediation, and related services",,5514.7,7056.7,8934.3,10345.2,13052.7,17129.4
North Carolina,"    Securities, commodity contracts, and other financial investments and related activities",,1118.8,1234.3,428.2,1387.7,1874.5,2006.1
North Carolina,    Insurance carriers and related activities,,3991.7,4383.5,4372.6,5053.4,5213,5147.8
North Carolina,"    Funds, trusts, and other financial vehicles",,13.5,23.6,33.6,28.7,52.3,99.3
North Carolina,   Real estate and rental and leasing,,22655.3,23680.2,26004.5,27332.9,29627.4,30883.9
North Carolina,    Real estate,,20750.1,21698.1,23710.4,24997.1,27183.2,28474.9
North Carolina,    Rental and leasing services and lessors of nonfinancial intangible assets,,1905.2,1982,2294.1,2335.7,2444.1,2409
North Carolina,  Professional and business services,,17966.2,20145.5,21992.9,23499.4,25518.9,27187.2
North Carolina,"   Professional, scientific, and technical services",,9541,10468,11567.2,12002.3,12808.3,13507.7
North Carolina,    Legal services,,1579.8,1863.3,1914.4,1980.3,2098.8,2235.6
North Carolina,    Computer systems design and related services,,1418.1,1620.2,2073.7,2054.5,2116.6,2079.2
North Carolina,"    Miscellaneous professional, scientific, and technical services",,6543.1,6984.5,7579.1,7967.5,8593,9192.9
North Carolina,   Management of companies and enterprises,,3214.9,3991.7,4471.5,5121.2,5843.6,6450.9
North Carolina,   Administrative and support and waste management and remediation services,,5210.3,5685.7,5954.3,6375.9,6867,7228.5
North Carolina,    Administrative and support services,,4885.4,5351.5,5573.8,5989.4,6442,6760.5
North Carolina,    Waste management and remediation services,,325,334.2,380.4,386.5,425,468
North Carolina,"  Educational services, health care, and social assistance",,13687,14580.8,15649.6,16649.7,18288.2,19606.1
North Carolina,   Educational services,,1631.1,1744.7,1928.7,2107.8,2273.5,2416.7
North Carolina,   Health care and social assistance,,12055.9,12836.2,13721,14541.9,16014.7,17189.4
North Carolina,    Ambulatory health care services,,6436.3,6829.7,7172.5,7611,8378.5,8912.2
North Carolina,    Hospitals,,3216.8,3410.1,3709.9,3893.6,4282.4,4602
North Carolina,    Nursing and residential care facilities,,1574.5,1660.7,1796.1,1895.7,2061.2,2267
North Carolina,    Social assistance,,828.2,935.6,1042.4,1141.5,1292.6,1408.2
North Carolina,"  Arts, entertainment, recreation, accommodation, and food services",,6543.7,7237.9,7964.4,8603.2,8479.9,8955.6
North Carolina,"   Arts, entertainment, and recreation",,1427,1565.6,1727.5,1903.3,1844,1940.5
North Carolina,"    Performing arts, spectator sports, museums, and related activities",,625.9,764.8,856.4,996.8,1000.7,1037.9
North Carolina,"    Amusement, gambling, and recreation industries",,801.1,800.8,871.1,906.5,843.3,902.6
North Carolina,   Accommodation and food services,,5116.7,5672.3,6236.9,6699.9,6635.9,7015.1
North Carolina,    Accommodation,,1232.5,1472.6,1612,1742.4,1595.5,1681.9
North Carolina,    Food services and drinking places,,3884.2,4199.7,4624.8,4957.5,5040.4,5333.2
North Carolina,  Other services (except government and government enterprises),,6154.5,6602.6,6739.6,6975.9,6558.4,7014
North Carolina, Government and government enterprises,,29543.3,31199.9,33171.8,35183.2,37374.6,38949.4
North Carolina,  Federal civilian,,4153.7,4332.2,4508.1,4917,4953,5249.6
North Carolina,  Military,,4396.1,4483.6,4643.7,4817.6,5152.6,5622.2
North Carolina,  State and local,,20993.5,22384.1,24020,25448.6,27269,28077.7
North Carolina,Natural resources and mining,,4712.4,3859.7,3538,4438.4,4619.3,3017.9
North Carolina,Trade,,29206.1,31500.7,32631.2,33550.5,32680.8,33400.5
North Carolina,Transportation and utilities,,11940.3,11977.5,12344.9,12646.4,11419.6,11418.1
North Carolina,Manufacturing and information,,70421.8,71384.4,78048.6,78490.1,79139.1,78875.8
North Carolina,Private goods-producing industries 2/,,78376.4,79215.2,86158.9,88837.8,89513.9,86408.8
North Carolina,Private services-providing industries 3/,,126090,136513.5,145505.5,153973.1,161296.4,172548.4
North Dakota,All industry total,,15767.7,16826.2,17017.3,18013.5,18960.6,20229.1
North Dakota, Private industries,,13224.4,14230.6,14375.2,15171.4,15928.2,16931.8
North Dakota,"  Agriculture, forestry, fishing and hunting",,1058.3,1394.5,844,1016.5,930.2,1169.3
North Dakota,   Farms,,976.9,1317.8,764.1,919.2,849.8,1094.2
North Dakota,"   Forestry, fishing, and related activities",,81.4,76.7,79.9,97.4,80.4,75.1
North Dakota,"  Mining, quarrying, and oil and gas extraction",,342.4,301,288.9,346.4,388.7,351.1
North Dakota,   Oil and gas extraction,,125.6,67.3,67.7,90.7,75.1,76.9
North Dakota,   Mining (except oil and gas),,141.2,168.2,180.2,187.3,197.1,187.4
North Dakota,   Support activities for mining,,75.6,65.4,41,68.3,116.5,86.9
North Dakota,  Utilities,,582.8,556.4,568.6,559.1,596.5,579.2
North Dakota,  Construction,,711.3,775.2,907.2,898.9,887.9,867.8
North Dakota,  Manufacturing,,1228,1332.5,1388.8,1323.5,1664.1,1758.9
North Dakota,   Durable goods manufacturing,,777.9,932.3,948.7,865.9,1045.6,1152.9
North Dakota,    Wood product manufacturing,,62.5,64.7,63.1,70.7,74.7,92
North Dakota,    Nonmetallic mineral product manufacturing,,27.6,30.7,39.6,43.1,56.1,61.9
North Dakota,    Primary metal manufacturing,,4.9,5.6,6.4,6.4,3.2,3
North Dakota,    Fabricated metal product manufacturing,,77.5,71,62.9,57.5,75.6,72.1
North Dakota,    Machinery manufacturing,,454.3,529.2,560.5,459.8,482.9,553.3
North Dakota,    Computer and electronic product manufacturing,,6.5,72.5,61.4,51.6,120.2,142.7
North Dakota,"    Electrical equipment, appliance, and component manufacturing",,2,3.7,3.9,3.5,3.3,3.9
North Dakota,"    Motor vehicles, bodies and trailers, and parts manufacturing",,69,81.2,84.3,97.6,106.4,99.8
North Dakota,    Other transportation equipment manufacturing,,23,27.8,26.2,29.4,69.5,59.5
North Dakota,    Furniture and related product manufacturing,,24.7,21.9,20.5,26.3,33.1,44.9
North Dakota,    Miscellaneous manufacturing,,25.9,24.2,20,19.9,20.4,19.7
North Dakota,   Nondurable goods manufacturing,,450.1,400.2,440.1,457.5,618.5,606
North Dakota,    Food and beverage and tobacco product manufacturing,,307.3,261.7,301.7,317.9,363.3,371
North Dakota,    Textile mills and textile product mills,,4.7,5.4,6.1,6.6,5.3,5.5
North Dakota,"    Apparel, leather, and allied product manufacturing",,2.1,2.4,2.1,2.1,3.7,3.9
North Dakota,    Paper manufacturing,,4.9,3.1,4.1,3.5,9.2,10.1
North Dakota,    Printing and related support activities,,29,30.6,33.1,33.9,35.2,35.6
North Dakota,    Petroleum and coal products manufacturing,,33.1,37,26.3,26.4,108.7,85.2
North Dakota,    Chemical manufacturing,,37.7,23.4,25.1,22.2,39.3,37.8
North Dakota,    Plastics and rubber products manufacturing,,31.3,36.7,41.7,45,53.8,56.9
North Dakota,  Wholesale trade,,1357,1396.8,1401.2,1436.8,1408.9,1455.9
North Dakota,  Retail trade,,1349.8,1447.6,1467,1508.6,1544,1577.3
North Dakota,  Transportation and warehousing,,643.5,722.3,729.5,783.2,756.3,773.3
North Dakota,   Air transportation,,15.4,13.4,14.7,15,10.6,14.2
North Dakota,   Rail transportation,,223.3,236.9,234.1,256.4,236.6,224
North Dakota,   Water transportation,,0.3,0.4,0.4,0.7,0.5,0.4
North Dakota,   Truck transportation,,287.1,322.6,344.3,363.9,352.8,365
North Dakota,   Transit and ground passenger transportation,,24.7,27,29.4,31.6,30.4,31.6
North Dakota,   Pipeline transportation,,11.9,32.7,18.7,13.3,22.3,28
North Dakota,   Other transportation and support activities,,72.7,78.8,76.9,89.4,90.2,97.1
North Dakota,   Warehousing and storage,,8.1,10.5,10.9,13,13,13
North Dakota,  Information,,508,550.8,565,548.5,633,709.6
North Dakota,   Publishing industries (except Internet),,128.6,139,179.5,167.2,192.6,257.7
North Dakota,   Motion picture and sound recording industries,,9.4,10.8,12.8,10.7,18.3,17.7
North Dakota,   Broadcasting (except Internet) and telecommunications,,322.5,343.5,327.3,345.8,358.4,347.3
North Dakota,"   Data processing, hosting, and other information services",,47.6,57.5,45.4,24.8,63.8,86.9
North Dakota,"  Finance, insurance, real estate, rental, and leasing",,2249.9,2421.2,2628.2,2923.8,3180.3,3500.4
North Dakota,   Finance and insurance,,840.9,947.2,1046.4,1197.5,1292.5,1443
North Dakota,"    Monetary Authorities- central bank, credit intermediation, and related services",,414.7,505.8,594,662.8,723.6,849.6
North Dakota,"    Securities, commodity contracts, and other financial investments and related activities",,60.7,58,59.5,58.7,72.7,69.5
North Dakota,    Insurance carriers and related activities,,363.3,380.6,388.8,472.4,491,522.9
North Dakota,"    Funds, trusts, and other financial vehicles",,2.2,2.8,4.1,3.6,5.2,0.9
North Dakota,   Real estate and rental and leasing,,1409.1,1474,1581.8,1726.3,1887.8,2057.4
North Dakota,    Real estate,,1316.5,1375.1,1473.3,1603,1759.5,1928.3
North Dakota,    Rental and leasing services and lessors of nonfinancial intangible assets,,92.6,98.9,108.5,123.3,128.3,129.1
North Dakota,  Professional and business services,,747.1,788.6,884.5,950.6,1049.2,1115.6
North Dakota,"   Professional, scientific, and technical services",,381.9,414.8,463.3,471.4,519.7,572
North Dakota,    Legal services,,80.7,85.9,92,92.3,102.5,104.2
North Dakota,    Computer systems design and related services,,34,47.7,57.6,49.7,59.1,67.2
North Dakota,"    Miscellaneous professional, scientific, and technical services",,267.2,281.2,313.6,329.3,358.1,400.6
North Dakota,   Management of companies and enterprises,,140.5,149,163.2,179.1,193.2,194.8
North Dakota,   Administrative and support and waste management and remediation services,,224.8,224.8,258,300.2,336.2,348.8
North Dakota,    Administrative and support services,,202.8,202.1,230,270.9,299.3,306.7
North Dakota,    Waste management and remediation services,,22,22.7,28,29.3,36.9,42.1
North Dakota,"  Educational services, health care, and social assistance",,1428.5,1489.4,1563.5,1667.3,1745.4,1861.2
North Dakota,   Educational services,,58.6,61.4,72.2,83.1,90.6,95.6
North Dakota,   Health care and social assistance,,1369.9,1428,1491.3,1584.1,1654.9,1765.5
North Dakota,    Ambulatory health care services,,495.9,517.6,550,578.1,609,634.8
North Dakota,    Hospitals,,569.2,584.2,593.7,632.2,646.5,696
North Dakota,    Nursing and residential care facilities,,212.7,222.8,237.7,254.3,272.5,304
North Dakota,    Social assistance,,92.1,103.3,109.9,119.5,126.9,130.8
North Dakota,"  Arts, entertainment, recreation, accommodation, and food services",,517.6,528.8,574.1,612.4,602.3,632.5
North Dakota,"   Arts, entertainment, and recreation",,88.9,83.1,91.5,97.3,90.5,104.1
North Dakota,"    Performing arts, spectator sports, museums, and related activities",,26.2,24.6,25.7,29.2,30.8,36.2
North Dakota,"    Amusement, gambling, and recreation industries",,62.7,58.5,65.8,68.1,59.7,67.9
North Dakota,   Accommodation and food services,,428.8,445.7,482.6,515.1,511.8,528.4
North Dakota,    Accommodation,,110.2,109.6,121.4,131.4,125.9,126.1
North Dakota,    Food services and drinking places,,318.6,336.1,361.2,383.6,385.9,402.3
North Dakota,  Other services (except government and government enterprises),,500,525.5,564.7,595.7,541.4,579.7
North Dakota, Government and government enterprises,,2543.3,2595.6,2642.2,2842.1,3032.4,3297.3
North Dakota,  Federal civilian,,418.7,468.5,465.6,490.3,498.2,494.5
North Dakota,  Military,,452.5,433.5,423.3,436.4,463.7,559.3
North Dakota,  State and local,,1672,1693.6,1753.3,1915.4,2070.4,2243.5
North Dakota,Natural resources and mining,,1400.7,1695.4,1132.9,1362.9,1318.9,1520.5
North Dakota,Trade,,2706.8,2844.5,2868.2,2945.5,2952.9,3033.2
North Dakota,Transportation and utilities,,1226.4,1278.7,1298.1,1342.4,1352.8,1352.6
North Dakota,Manufacturing and information,,1736,1883.3,1953.8,1872,2297.1,2468.4
Vermont,Private services-providing industries 3/,1997,9982.7,,,,,
Vermont,Private goods-producing industries 2/,1997,3450.8,,,,,
Ohio,All industry total,,343084.8,361511.6,375814.4,391320.8,395710,411148.4
Ohio, Private industries,,304482.7,321649.9,334541.7,347304.6,350408,364095.9
Ohio,"  Agriculture, forestry, fishing and hunting",,2788.4,2272.6,1611.5,2035.6,1926,1773.1
Ohio,   Farms,,2538.2,2020.9,1359.8,1770.6,1662.5,1518.4
Ohio,"   Forestry, fishing, and related activities",,250.2,251.7,251.7,264.9,263.5,254.7
Ohio,"  Mining, quarrying, and oil and gas extraction",,1172.6,1282.6,1247.8,1542,1414.4,1547
Ohio,   Oil and gas extraction,,334.4,296.5,314.9,456,522.3,740.4
Ohio,   Mining (except oil and gas),,745.4,901.6,857.6,1006.4,783.6,689.2
Ohio,   Support activities for mining,,92.8,84.5,75.3,79.7,108.5,117.5
Ohio,  Utilities,,7692.9,7137.1,7760.2,7382.8,7327.1,6813.1
Ohio,  Construction,,13149.3,14342.9,15471,16261,16367.6,16331.3
Ohio,  Manufacturing,,84157.5,88707,87928.7,88575.5,82037,83777.4
Ohio,   Durable goods manufacturing,,57622.1,61403.4,59645.3,61182.5,53624.1,54095.5
Ohio,    Wood product manufacturing,,920,1007.1,1017.2,1051.8,964.5,1034.8
Ohio,    Nonmetallic mineral product manufacturing,,3548.4,3327.2,3283.6,3317.9,2968.4,3153.9
Ohio,    Primary metal manufacturing,,8244.8,8020.9,6676.5,6512.4,4945.6,4524.3
Ohio,    Fabricated metal product manufacturing,,9583.6,9895.4,10215.4,10437.9,9068.8,8950.9
Ohio,    Machinery manufacturing,,6880.6,7739.2,6959.2,6780.7,6282.5,5729.9
Ohio,    Computer and electronic product manufacturing,,2968.6,3792.7,3150.2,3494,2779.9,2054.8
Ohio,"    Electrical equipment, appliance, and component manufacturing",,4291.7,3418.8,4182.8,4355.2,3931.9,3898.9
Ohio,"    Motor vehicles, bodies and trailers, and parts manufacturing",,15073.5,17874.8,17486.7,17962.3,15513.8,17441.6
Ohio,    Other transportation equipment manufacturing,,2666.7,2907.8,3279.7,3825.7,3898.1,3729.5
Ohio,    Furniture and related product manufacturing,,1271.9,1361.1,1434.7,1488.9,1416.1,1523.7
Ohio,    Miscellaneous manufacturing,,2172.2,2058.3,1959.4,1955.8,1854.4,2053.3
Ohio,   Nondurable goods manufacturing,,26535.4,27303.7,28283.4,27393,28413,29681.9
Ohio,    Food and beverage and tobacco product manufacturing,,6506.3,6282.3,6921.7,6495.7,7683.6,8036.1
Ohio,    Textile mills and textile product mills,,376.7,411.9,525.8,502,464.1,423.6
Ohio,"    Apparel, leather, and allied product manufacturing",,243.5,190,155.7,159.5,184.2,180.9
Ohio,    Paper manufacturing,,2635.8,2527.5,2728.9,2594.8,2456.7,2586.7
Ohio,    Printing and related support activities,,1963.5,1987.2,2154.5,2173.3,2139.4,2292.5
Ohio,    Petroleum and coal products manufacturing,,1203.6,1752.8,1285.2,2033.9,2282.2,1719.4
Ohio,    Chemical manufacturing,,7955.5,8202.9,8213.8,7479.8,7946,8814.9
Ohio,    Plastics and rubber products manufacturing,,5650.5,5949,6297.9,5953.9,5256.8,5627.8
Ohio,  Wholesale trade,,21372.2,22324,22801.6,23325.5,23121.2,22993.1
Ohio,  Retail trade,,24661.5,26818.2,27307.8,28354,29027.3,29565.9
Ohio,  Transportation and warehousing,,9226.8,10074,10574.9,11314.1,11259.4,11320.3
Ohio,   Air transportation,,764.6,820.8,909.4,1002.4,837.4,1082.8
Ohio,   Rail transportation,,820.1,886.8,910,941.9,943.3,857
Ohio,   Water transportation,,209.3,212.1,204.7,253.8,224.9,178.3
Ohio,   Truck transportation,,4106.3,4521.6,4815.9,4978.5,4912.8,5040
Ohio,   Transit and ground passenger transportation,,230.6,248,278.9,289,288.4,306.8
Ohio,   Pipeline transportation,,112.8,145.6,148.3,125.2,241.2,189
Ohio,   Other transportation and support activities,,2125.1,2242.3,2295.7,2602,2760.1,2594.3
Ohio,   Warehousing and storage,,857.9,996.8,1012,1121.3,1051.2,1072.1
Ohio,  Information,,11084.3,11495.3,11708.9,11020.3,11679.8,13339.4
Ohio,   Publishing industries (except Internet),,2777.5,2847.9,3493,2776.3,2873.2,3566.7
Ohio,   Motion picture and sound recording industries,,345.9,390.2,475,399.5,353.9,385.2
Ohio,   Broadcasting (except Internet) and telecommunications,,6965.2,7142.1,6938.2,7342.4,7371.2,7632.4
Ohio,"   Data processing, hosting, and other information services",,995.7,1115,802.7,502.1,1081.6,1755.1
Ohio,"  Finance, insurance, real estate, rental, and leasing",,54996.4,58398.7,63985.6,69272.8,73711.9,79203.6
Ohio,   Finance and insurance,,19771.3,22284.5,24734,27830.5,28753.3,32219.3
Ohio,"    Monetary Authorities- central bank, credit intermediation, and related services",,8491.1,9528.8,11597.8,12766.7,14597,19093.8
